uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:07rjmFuB0I2O1UuIPnu6Qj,https://api.spotify.com/v1/tracks/07rjmFuB0I2O1UuIPnu6Qj,0.261,266587.0,0.451,3.0,-8.57,0.733,0.000528,0.0936,0.144,110.625
spotify:track:3ICt39cyJdXMuYDDE7rzDk,https://api.spotify.com/v1/tracks/3ICt39cyJdXMuYDDE7rzDk,0.481,250480.0,0.521,3.0,-6.582,0.49,0.0,0.0701,0.261,77.977
spotify:track:79Ec0lnV4BPRT8zh8eFfds,https://api.spotify.com/v1/tracks/79Ec0lnV4BPRT8zh8eFfds,0.316,241787.0,0.498,7.0,-9.143,0.0389,0.0,0.306,0.308,74.12
spotify:track:3tRppws3vANIZG2QMOHXGs,https://api.spotify.com/v1/tracks/3tRppws3vANIZG2QMOHXGs,0.547,226867.0,0.493,2.0,-9.488,0.294,0.0,0.0774,0.356,78.183
spotify:track:02CPZHbK3tjLPSBcOKiirt,https://api.spotify.com/v1/tracks/02CPZHbK3tjLPSBcOKiirt,0.58,219373.0,0.682,8.0,-7.496,0.0137,5.93e-06,0.437,0.369,139.451
spotify:track:5exYmAk3RGjejuMOtgojmY,https://api.spotify.com/v1/tracks/5exYmAk3RGjejuMOtgojmY,0.327,315920.0,0.411,1.0,-10.354,0.717,0.0,0.109,0.153,80.253
spotify:track:6Ojzea7Q7iThbDgnGk0K37,https://api.spotify.com/v1/tracks/6Ojzea7Q7iThbDgnGk0K37,0.361,205213.0,0.623,2.0,-8.658,0.0319,0.0543,0.224,0.573,135.363
spotify:track:1A0qABv9YsxIOotXwJZ9pL,https://api.spotify.com/v1/tracks/1A0qABv9YsxIOotXwJZ9pL,0.407,242107.0,0.541,7.0,-8.095,0.283,2.44e-05,0.143,0.312,82.304
spotify:track:1cv9BE4xUXPuAiqR1lda4D,https://api.spotify.com/v1/tracks/1cv9BE4xUXPuAiqR1lda4D,0.648,221400.0,0.7,9.0,-10.771,0.000222,3.84e-05,0.0785,0.515,123.916
spotify:track:2HpkW2cvEpY53XPGLjVtur,https://api.spotify.com/v1/tracks/2HpkW2cvEpY53XPGLjVtur,0.424,212640.0,0.462,9.0,-12.759,0.0548,3.6e-06,0.118,0.279,121.019
spotify:track:3NvLvvx8JVfH7hTaz7pkKM,https://api.spotify.com/v1/tracks/3NvLvvx8JVfH7hTaz7pkKM,0.669,223080.0,0.668,0.0,-7.309,0.00158,0.000219,0.0448,0.628,130.318
spotify:track:00yNLSFeRZ7Z9O57yQZ96p,https://api.spotify.com/v1/tracks/00yNLSFeRZ7Z9O57yQZ96p,0.595,220361.0,0.626,9.0,-7.224,0.159,0.0,0.179,0.961,170.714
spotify:track:3JikpWnQnJEvxhRA05gk8V,https://api.spotify.com/v1/tracks/3JikpWnQnJEvxhRA05gk8V,0.527,219853.0,0.865,7.0,-8.66,0.00347,0.208,0.298,0.849,157.9
spotify:track:0PB9ebi1YHVz86DrzIJTBS,https://api.spotify.com/v1/tracks/0PB9ebi1YHVz86DrzIJTBS,0.693,218907.0,0.831,7.0,-9.18,0.00542,0.0126,0.253,0.541,123.709
spotify:track:0ZMwMdO0syC05PUphm3jCE,https://api.spotify.com/v1/tracks/0ZMwMdO0syC05PUphm3jCE,0.658,200027.0,0.844,9.0,-7.897,0.00105,0.0224,0.153,0.849,155.537
spotify:track:2EIjr1hTDX6PiRIuIwinpv,https://api.spotify.com/v1/tracks/2EIjr1hTDX6PiRIuIwinpv,0.328,202960.0,0.438,0.0,-10.489,0.00925,3.57e-05,0.0528,0.242,147.794
spotify:track:4aVi5vIcfd7rwbRV5PAs4b,https://api.spotify.com/v1/tracks/4aVi5vIcfd7rwbRV5PAs4b,0.238,240213.0,0.211,0.0,-12.722,0.889,0.00154,0.17,0.0552,97.787
spotify:track:2NTQkYK9DkfVjiZnJyf5f7,https://api.spotify.com/v1/tracks/2NTQkYK9DkfVjiZnJyf5f7,0.218,244838.0,0.216,0.0,-12.529,0.989,0.00406,0.108,0.0501,92.224
spotify:track:00oSYVwt5fWbO3o3IHdFHu,https://api.spotify.com/v1/tracks/00oSYVwt5fWbO3o3IHdFHu,0.188,177507.0,0.38,10.0,-11.138,0.793,6.98e-06,0.249,0.351,86.438
spotify:track:4sXgHvSjSWq5eVnuA8twgP,https://api.spotify.com/v1/tracks/4sXgHvSjSWq5eVnuA8twgP,0.224,400960.0,0.269,5.0,-14.407,0.612,0.0513,0.117,0.077,79.983
spotify:track:3Q2KrJtCjbT44qXOtByPnR,https://api.spotify.com/v1/tracks/3Q2KrJtCjbT44qXOtByPnR,0.363,207313.0,0.863,0.0,-7.674,0.000252,0.000629,0.325,0.564,125.153
spotify:track:5oUGwH89yxROIK2TQxgAtM,https://api.spotify.com/v1/tracks/5oUGwH89yxROIK2TQxgAtM,0.145,302000.0,0.0637,0.0,-20.814,0.984,0.882,0.0994,0.0502,78.645
spotify:track:25FNStkVh2IKNRM5a1oGU4,https://api.spotify.com/v1/tracks/25FNStkVh2IKNRM5a1oGU4,0.59,242000.0,0.38,1.0,-19.457,0.967,0.966,0.357,0.656,116.9
spotify:track:6s3iefJLItm4jma9Iu2SbJ,https://api.spotify.com/v1/tracks/6s3iefJLItm4jma9Iu2SbJ,0.168,311000.0,0.024,1.0,-25.027,0.976,0.937,0.176,0.0363,65.812
spotify:track:7EqgYRFGCUMpy21yTMmG8M,https://api.spotify.com/v1/tracks/7EqgYRFGCUMpy21yTMmG8M,0.417,250000.0,0.259,1.0,-22.855,0.977,0.938,0.367,0.43,86.724
spotify:track:6PuNm0Hro9Tofh020VTPZX,https://api.spotify.com/v1/tracks/6PuNm0Hro9Tofh020VTPZX,0.218,141000.0,0.0626,6.0,-20.428,0.984,0.945,0.104,0.0802,86.609
spotify:track:5oE0JsfTyDbVF6pzUspuSO,https://api.spotify.com/v1/tracks/5oE0JsfTyDbVF6pzUspuSO,0.17,234000.0,0.0312,5.0,-25.753,0.954,0.941,0.092,0.0383,111.262
spotify:track:3tiJgyA6dsY9oIjprNobZP,https://api.spotify.com/v1/tracks/3tiJgyA6dsY9oIjprNobZP,0.342,180000.0,0.274,10.0,-18.074,0.929,0.932,0.134,0.375,76.751
spotify:track:082KXmAhRQ93C8NhjHJ20V,https://api.spotify.com/v1/tracks/082KXmAhRQ93C8NhjHJ20V,0.153,286000.0,0.0401,5.0,-25.381,0.949,0.947,0.0736,0.0345,70.729
spotify:track:6ggvTLPAo720qTGT8yC9QK,https://api.spotify.com/v1/tracks/6ggvTLPAo720qTGT8yC9QK,0.535,186000.0,0.245,5.0,-21.002,0.986,0.621,0.0853,0.737,117.215
spotify:track:3H1ojbK7GPlaERlQXDjiq4,https://api.spotify.com/v1/tracks/3H1ojbK7GPlaERlQXDjiq4,0.177,234000.0,0.0161,5.0,-28.52,0.983,0.941,0.0947,0.0487,94.707
spotify:track:4Hx8ufzdv7QMuVsGtwYRJF,https://api.spotify.com/v1/tracks/4Hx8ufzdv7QMuVsGtwYRJF,0.38,151000.0,0.216,3.0,-20.463,0.947,0.497,0.153,0.436,80.897
spotify:track:6UYSlRiQPjd2ItSxT73RHz,https://api.spotify.com/v1/tracks/6UYSlRiQPjd2ItSxT73RHz,0.223,286000.0,0.247,5.0,-18.161,0.943,0.872,0.229,0.0854,149.375
spotify:track:0lbhISPYpvYmDUsqwpbvoe,https://api.spotify.com/v1/tracks/0lbhISPYpvYmDUsqwpbvoe,0.107,280000.0,0.218,10.0,-21.121,0.954,0.899,0.0984,0.0583,79.71
spotify:track:3QbctMlXIzdVTYDxPEFzyQ,https://api.spotify.com/v1/tracks/3QbctMlXIzdVTYDxPEFzyQ,0.237,542000.0,0.08,10.0,-24.496,0.953,0.942,0.733,0.128,97.918
spotify:track:3UQlpNd1eYmxB35aybwDEz,https://api.spotify.com/v1/tracks/3UQlpNd1eYmxB35aybwDEz,0.3,183440.0,0.0263,2.0,-27.133,0.986,0.487,0.0939,0.04,78.826
spotify:track:2dVpWMNAReu0jPTPsuWTjJ,https://api.spotify.com/v1/tracks/2dVpWMNAReu0jPTPsuWTjJ,0.387,463627.0,0.13,3.0,-21.132,0.989,0.886,0.092,0.0396,143.12
spotify:track:418QZvpkxuFzJSNjMFrDLe,https://api.spotify.com/v1/tracks/418QZvpkxuFzJSNjMFrDLe,0.247,477080.0,0.0943,7.0,-27.062,0.984,0.926,0.0775,0.0646,63.602
spotify:track:7uxdtz8fj5z9XwYE9Dzt2r,https://api.spotify.com/v1/tracks/7uxdtz8fj5z9XwYE9Dzt2r,0.265,371267.0,0.0764,2.0,-22.903,0.99,0.908,0.0696,0.0323,83.567
spotify:track:438PewW3MkwgUjdohRBrHP,https://api.spotify.com/v1/tracks/438PewW3MkwgUjdohRBrHP,0.329,337267.0,0.0113,7.0,-27.983,0.991,0.911,0.0732,0.0339,70.122
spotify:track:3Ek2qu8zR3IUxbcQiV3De4,https://api.spotify.com/v1/tracks/3Ek2qu8zR3IUxbcQiV3De4,0.542,171880.0,0.6,7.0,-13.636,0.953,0.9,0.106,0.0386,86.205
spotify:track:1jeBRmVdkkLS3HIyji7r6U,https://api.spotify.com/v1/tracks/1jeBRmVdkkLS3HIyji7r6U,0.384,261613.0,0.0318,6.0,-27.983,0.989,0.813,0.0982,0.119,136.699
spotify:track:3Uhnnn0NdBkYIuZ65Wwh6h,https://api.spotify.com/v1/tracks/3Uhnnn0NdBkYIuZ65Wwh6h,0.285,208307.0,0.00744,10.0,-33.582,0.991,0.955,0.126,0.0653,66.522
spotify:track:3QHFGLYWBl0zPKOabH0QoC,https://api.spotify.com/v1/tracks/3QHFGLYWBl0zPKOabH0QoC,0.253,181587.0,0.037,8.0,-29.35,0.985,0.8,0.03,0.0552,87.201
spotify:track:6sQ8Ro7XKnGgtQ8eT1QpNm,https://api.spotify.com/v1/tracks/6sQ8Ro7XKnGgtQ8eT1QpNm,0.176,290053.0,0.00373,10.0,-37.696,0.993,0.842,0.0992,0.0528,80.38
spotify:track:12FR8tvNYlPVZsOliYgSAD,https://api.spotify.com/v1/tracks/12FR8tvNYlPVZsOliYgSAD,0.437,385587.0,0.174,1.0,-20.248,0.987,0.851,0.135,0.167,124.727
spotify:track:7cQgi35x6HOMvpbAMsGcKt,https://api.spotify.com/v1/tracks/7cQgi35x6HOMvpbAMsGcKt,0.382,175333.0,0.0831,3.0,-38.689,0.966,0.491,0.0799,0.232,135.562
spotify:track:4MAScSlsXmKh6pe109K2Kj,https://api.spotify.com/v1/tracks/4MAScSlsXmKh6pe109K2Kj,0.163,263373.0,0.0186,5.0,-28.948,0.994,0.938,0.116,0.0503,74.635
spotify:track:2KcngUj9E9OSBYoqhuBST0,https://api.spotify.com/v1/tracks/2KcngUj9E9OSBYoqhuBST0,0.482,182904.0,0.256,2.0,-8.156,0.953,0.941,0.158,0.687,113.965
spotify:track:0JMB13E16MmdLrXNEVOXgk,https://api.spotify.com/v1/tracks/0JMB13E16MmdLrXNEVOXgk,0.493,128898.0,0.289,1.0,-9.093,0.968,0.835,0.118,0.387,99.635
spotify:track:0xqUVWqeu9eW05W8GTYVDD,https://api.spotify.com/v1/tracks/0xqUVWqeu9eW05W8GTYVDD,0.381,180826.0,0.187,7.0,-9.198,0.971,0.883,0.158,0.319,122.261
spotify:track:019brWjcdLzIIrAxooUBu5,https://api.spotify.com/v1/tracks/019brWjcdLzIIrAxooUBu5,0.708,146332.0,0.23,5.0,-8.148,0.967,0.748,0.0839,0.833,124.558
spotify:track:5QdX7moTeABgWSNCs1kXeO,https://api.spotify.com/v1/tracks/5QdX7moTeABgWSNCs1kXeO,0.379,104559.0,0.436,7.0,-7.636,0.949,0.644,0.144,0.603,169.401
spotify:track:5sCOuroRAhlnTqQh27bcld,https://api.spotify.com/v1/tracks/5sCOuroRAhlnTqQh27bcld,0.47,131586.0,0.188,5.0,-8.593,0.978,0.825,0.158,0.386,123.348
spotify:track:36NYrJDlcI9xtcPulVWCim,https://api.spotify.com/v1/tracks/36NYrJDlcI9xtcPulVWCim,0.367,349854.0,0.218,0.0,-8.232,0.93,0.868,0.113,0.265,69.829
spotify:track:1Cr82TZR7KKQQi810Um8TZ,https://api.spotify.com/v1/tracks/1Cr82TZR7KKQQi810Um8TZ,0.501,199300.0,0.266,2.0,-7.773,0.971,0.931,0.192,0.677,115.382
spotify:track:3Zhp5EBuFpO7aCrYsMKqxg,https://api.spotify.com/v1/tracks/3Zhp5EBuFpO7aCrYsMKqxg,0.258,265880.0,0.328,3.0,-13.184,0.841,0.000568,0.0961,0.141,112.124
spotify:track:7mBlQTRZ7IHWHBDu55bUEn,https://api.spotify.com/v1/tracks/7mBlQTRZ7IHWHBDu55bUEn,0.461,300467.0,0.189,10.0,-14.44,0.492,7.87e-06,0.122,0.228,77.994
spotify:track:1mAhDVwCBoGXhiFIZd2kIv,https://api.spotify.com/v1/tracks/1mAhDVwCBoGXhiFIZd2kIv,0.514,178333.0,0.357,0.0,-13.838,0.147,0.0,0.0767,0.551,122.769
spotify:track:7e2YRik1RWODS6j5Uk1WMd,https://api.spotify.com/v1/tracks/7e2YRik1RWODS6j5Uk1WMd,0.598,203467.0,0.46,11.0,-12.966,0.108,0.000353,0.334,0.7,99.278
spotify:track:5nJWegxJqAoI6SeSLwMDlE,https://api.spotify.com/v1/tracks/5nJWegxJqAoI6SeSLwMDlE,0.488,178160.0,0.254,5.0,-13.776,0.726,4.13e-05,0.699,0.282,115.73
spotify:track:2Z3tj4IEnfwT80NUaS1wYk,https://api.spotify.com/v1/tracks/2Z3tj4IEnfwT80NUaS1wYk,0.705,226227.0,0.489,9.0,-13.019,0.497,0.0,0.0844,0.468,130.171
spotify:track:1blj5OpXdzhdVZ2htfbhrK,https://api.spotify.com/v1/tracks/1blj5OpXdzhdVZ2htfbhrK,0.253,288493.0,0.461,4.0,-14.017,0.000244,2.03e-05,0.115,0.356,169.803
spotify:track:1eSh0XirXQaeby2sdP27QW,https://api.spotify.com/v1/tracks/1eSh0XirXQaeby2sdP27QW,0.135,237173.0,0.335,3.0,-13.613,0.155,0.00014,0.0959,0.369,81.063
spotify:track:3BSTh5yAGqCCUbKp2fjH4G,https://api.spotify.com/v1/tracks/3BSTh5yAGqCCUbKp2fjH4G,0.608,257493.0,0.387,3.0,-12.897,0.429,0.00117,0.096,0.075,74.896
spotify:track:1hxAdc67uPlNksS4IpEP2K,https://api.spotify.com/v1/tracks/1hxAdc67uPlNksS4IpEP2K,0.359,173067.0,0.248,7.0,-12.711,0.814,0.0,0.164,0.634,93.295
spotify:track:5FzGh9WMPPZlDDmHbGtGZl,https://api.spotify.com/v1/tracks/5FzGh9WMPPZlDDmHbGtGZl,0.299,191573.0,0.337,0.0,-12.863,0.542,0.0,0.093,0.339,180.652
spotify:track:5PIKfOGAxpOyaT5kGlrFM0,https://api.spotify.com/v1/tracks/5PIKfOGAxpOyaT5kGlrFM0,0.356,272240.0,0.401,1.0,-12.997,0.0149,6.36e-05,0.123,0.114,105.905
spotify:track:4jzm1rtbfNeM8s8i3JY9bO,https://api.spotify.com/v1/tracks/4jzm1rtbfNeM8s8i3JY9bO,0.27,207147.0,0.206,5.0,-16.411,0.797,0.000102,0.112,0.234,93.836
spotify:track:3qE6Zm2XxdO8MBlzyGMVL6,https://api.spotify.com/v1/tracks/3qE6Zm2XxdO8MBlzyGMVL6,0.539,222213.0,0.0737,2.0,-17.03,0.963,8.52e-06,0.0912,0.235,149.461
spotify:track:2Ie0Xhn5ja7c7HCbBpu0IF,https://api.spotify.com/v1/tracks/2Ie0Xhn5ja7c7HCbBpu0IF,0.297,279493.0,0.3,2.0,-14.613,0.853,3.9e-06,0.155,0.127,133.672
spotify:track:3NgTbPte3AoBsaAkstzV18,https://api.spotify.com/v1/tracks/3NgTbPte3AoBsaAkstzV18,0.486,224547.0,0.196,8.0,-16.319,0.886,0.0,0.0922,0.136,81.172
spotify:track:5i2ARjR0Vo6t3h6VMxc8AO,https://api.spotify.com/v1/tracks/5i2ARjR0Vo6t3h6VMxc8AO,0.286,290907.0,0.278,9.0,-14.547,0.918,0.0124,0.13,0.0818,100.968
spotify:track:6YHzTBhJhEFHh1yz6Casl6,https://api.spotify.com/v1/tracks/6YHzTBhJhEFHh1yz6Casl6,0.387,193280.0,0.379,2.0,-12.251,0.473,0.0,0.402,0.549,95.894
spotify:track:2X5fQ9F9EpVl15B08YVf18,https://api.spotify.com/v1/tracks/2X5fQ9F9EpVl15B08YVf18,0.408,217533.0,0.299,0.0,-12.152,0.753,0.0,0.0731,0.225,201.195
spotify:track:44PeMq8lLdNNT7Q33HW0yN,https://api.spotify.com/v1/tracks/44PeMq8lLdNNT7Q33HW0yN,0.327,251800.0,0.473,7.0,-12.838,0.0352,0.00217,0.377,0.274,167.124
spotify:track:7195WeNdehhxkwotZ8TkD6,https://api.spotify.com/v1/tracks/7195WeNdehhxkwotZ8TkD6,0.362,265400.0,0.278,9.0,-14.421,0.314,6.92e-05,0.118,0.0602,64.855
spotify:track:51g9d0QPxXwC0r9Z7FEOWa,https://api.spotify.com/v1/tracks/51g9d0QPxXwC0r9Z7FEOWa,0.675,256933.0,0.483,0.0,-13.529,0.0517,0.0,0.128,0.596,102.044
spotify:track:30TbFMlrRWwV47S4VySbDP,https://api.spotify.com/v1/tracks/30TbFMlrRWwV47S4VySbDP,0.589,268480.0,0.148,4.0,-15.134,0.873,0.000259,0.143,0.285,83.655
spotify:track:5wXvvqMXJDSMuKzFDn2enq,https://api.spotify.com/v1/tracks/5wXvvqMXJDSMuKzFDn2enq,0.58,238413.0,0.377,1.0,-13.316,0.748,0.0,0.0742,0.318,136.674
spotify:track:75nLc7X9wrTO68yX9CWIGC,https://api.spotify.com/v1/tracks/75nLc7X9wrTO68yX9CWIGC,0.491,244880.0,0.496,0.0,-12.65,0.273,0.00358,0.155,0.525,75.663
spotify:track:2KyocUQwoRtlvWNl9r34KF,https://api.spotify.com/v1/tracks/2KyocUQwoRtlvWNl9r34KF,0.548,324813.0,0.369,11.0,-12.265,0.433,0.44,0.0878,0.612,90.305
spotify:track:0pY1yXMOtSYVqGaYN0Qpkp,https://api.spotify.com/v1/tracks/0pY1yXMOtSYVqGaYN0Qpkp,0.634,267653.0,0.501,5.0,-14.633,0.463,0.000642,0.0476,0.897,171.964
spotify:track:1yl8OQPbssVxAkOsVbsLLO,https://api.spotify.com/v1/tracks/1yl8OQPbssVxAkOsVbsLLO,0.506,253373.0,0.422,10.0,-12.157,0.0384,0.0,0.0828,0.168,81.764
spotify:track:33QLbPywJQIp3IyonaXxXx,https://api.spotify.com/v1/tracks/33QLbPywJQIp3IyonaXxXx,0.682,170560.0,0.311,7.0,-12.784,0.849,0.0,0.0601,0.838,71.985
spotify:track:3kDTK2TQMPwMgM2mV5fXw4,https://api.spotify.com/v1/tracks/3kDTK2TQMPwMgM2mV5fXw4,0.54,213720.0,0.16,9.0,-14.384,0.623,0.0,0.109,0.21,119.788
spotify:track:5liK36U5jJUrFQ0tpZ3pUv,https://api.spotify.com/v1/tracks/5liK36U5jJUrFQ0tpZ3pUv,0.419,224467.0,0.496,0.0,-13.181,0.0218,0.00104,0.198,0.452,126.791
spotify:track:4mnGGElXwDLOKwpR9UUM4q,https://api.spotify.com/v1/tracks/4mnGGElXwDLOKwpR9UUM4q,0.631,222507.0,0.272,5.0,-14.098,0.678,0.0,0.257,0.538,92.059
spotify:track:2ggj71qIGMgrVPv82W8WKY,https://api.spotify.com/v1/tracks/2ggj71qIGMgrVPv82W8WKY,0.621,304600.0,0.457,2.0,-13.3,0.264,7.24e-06,0.203,0.606,76.159
spotify:track:7hnYCSjlrdZsPD46ZvJW5p,https://api.spotify.com/v1/tracks/7hnYCSjlrdZsPD46ZvJW5p,0.308,218213.0,0.224,4.0,-12.682,0.77,0.0,0.164,0.198,62.382
spotify:track:1uEgig0MEOmjqxu4jQI9Q4,https://api.spotify.com/v1/tracks/1uEgig0MEOmjqxu4jQI9Q4,0.736,225067.0,0.387,7.0,-12.528,0.79,0.0,0.103,0.519,124.498
spotify:track:5J2eX1cuvc2c7qrb6pF26w,https://api.spotify.com/v1/tracks/5J2eX1cuvc2c7qrb6pF26w,0.593,199427.0,0.181,0.0,-11.727,0.663,0.0,0.105,0.196,88.484
spotify:track:0m071dBCew7OoYRCiLFcv9,https://api.spotify.com/v1/tracks/0m071dBCew7OoYRCiLFcv9,0.29,397013.0,0.239,10.0,-15.937,0.937,0.845,0.0776,0.201,94.38
spotify:track:1uwqrNeQlwlgkfXZONHnuK,https://api.spotify.com/v1/tracks/1uwqrNeQlwlgkfXZONHnuK,0.248,283387.0,0.228,7.0,-16.699,0.829,0.398,0.0732,0.27,165.74
spotify:track:1ZSKafmjtjzMQJU044jktO,https://api.spotify.com/v1/tracks/1ZSKafmjtjzMQJU044jktO,0.59,139667.0,0.132,8.0,-22.893,0.869,0.869,0.121,0.638,110.193
spotify:track:3wB8ChtWE8uVd9tho09rqM,https://api.spotify.com/v1/tracks/3wB8ChtWE8uVd9tho09rqM,0.398,216387.0,0.209,5.0,-17.42,0.706,0.745,0.15,0.532,164.197
spotify:track:3kO1MBGLlNwtWvlva7bABE,https://api.spotify.com/v1/tracks/3kO1MBGLlNwtWvlva7bABE,0.209,337840.0,0.0775,2.0,-19.564,0.822,0.455,0.0672,0.0675,171.917
spotify:track:0q7nkk3ixAj9wdwK0zYky7,https://api.spotify.com/v1/tracks/0q7nkk3ixAj9wdwK0zYky7,0.349,423867.0,0.251,7.0,-15.551,0.886,0.671,0.0719,0.164,81.96
spotify:track:4Zo30sw71oAs4R54cWv7kT,https://api.spotify.com/v1/tracks/4Zo30sw71oAs4R54cWv7kT,0.273,384733.0,0.0709,4.0,-22.405,0.897,0.402,0.2,0.0394,129.427
spotify:track:1xO9yLtmu10k8QFS2amg02,https://api.spotify.com/v1/tracks/1xO9yLtmu10k8QFS2amg02,0.725,155027.0,0.292,9.0,-21.074,0.0271,0.571,0.0519,0.876,143.606
spotify:track:1NbTkixDlX7yt9eborq3IC,https://api.spotify.com/v1/tracks/1NbTkixDlX7yt9eborq3IC,0.338,293067.0,0.186,9.0,-16.544,0.649,0.117,0.0695,0.211,77.328
spotify:track:73O0loat3k0zloceBTa8ay,https://api.spotify.com/v1/tracks/73O0loat3k0zloceBTa8ay,0.393,339933.0,0.101,9.0,-18.393,0.913,1.38e-06,0.0853,0.209,110.14
spotify:track:6AjW6Dx52WU08DXuaFee4M,https://api.spotify.com/v1/tracks/6AjW6Dx52WU08DXuaFee4M,0.582,89120.0,0.0203,3.0,-21.12,0.796,0.902,0.148,0.218,109.975
spotify:track:1EVtAMJbBZx17x8RaMF7qd,https://api.spotify.com/v1/tracks/1EVtAMJbBZx17x8RaMF7qd,0.506,169187.0,0.28,10.0,-13.943,0.74,0.941,0.266,0.569,149.54
spotify:track:7rVbvnCA4vlbIYySac5zc4,https://api.spotify.com/v1/tracks/7rVbvnCA4vlbIYySac5zc4,0.502,242200.0,0.236,9.0,-13.637,0.821,0.558,0.0665,0.5,107.332
spotify:track:6qsQSarrgF2hSvP0Uvg2oE,https://api.spotify.com/v1/tracks/6qsQSarrgF2hSvP0Uvg2oE,0.471,97987.0,0.396,9.0,-12.426,0.553,0.127,0.0746,0.768,108.638
spotify:track:6gIZjEfYZlzhfLpq5pXMxl,https://api.spotify.com/v1/tracks/6gIZjEfYZlzhfLpq5pXMxl,0.298,269781.0,0.482,9.0,-8.106,0.000144,0.864,0.719,0.401,97.734
spotify:track:7eez3N9Fd3Cu1ub30bWQsQ,https://api.spotify.com/v1/tracks/7eez3N9Fd3Cu1ub30bWQsQ,0.342,322987.0,0.763,4.0,-8.423,0.000175,0.731,0.703,0.0422,113.992
spotify:track:5dY0ovqlJgV2WDorkByNLU,https://api.spotify.com/v1/tracks/5dY0ovqlJgV2WDorkByNLU,0.292,300064.0,0.223,0.0,-9.642,0.177,0.702,0.701,0.18,122.355
spotify:track:5ndGUWXtBUB16acNLaJHqv,https://api.spotify.com/v1/tracks/5ndGUWXtBUB16acNLaJHqv,0.403,223637.0,0.574,2.0,-8.122,0.00214,0.467,0.741,0.655,118.459
spotify:track:1jV3JnAeAmrE4jjYMtZoeb,https://api.spotify.com/v1/tracks/1jV3JnAeAmrE4jjYMtZoeb,0.0859,374965.0,0.527,2.0,-8.016,0.00094,0.622,0.671,0.429,74.534
spotify:track:0FK8zYZiImnT1s1yH115MD,https://api.spotify.com/v1/tracks/0FK8zYZiImnT1s1yH115MD,0.301,258731.0,0.676,4.0,-7.352,0.000375,0.886,0.715,0.441,119.18
spotify:track:68KlmLjaU4BJ8CCHgH2ioT,https://api.spotify.com/v1/tracks/68KlmLjaU4BJ8CCHgH2ioT,0.312,334581.0,0.419,0.0,-8.673,0.0322,0.757,0.699,0.162,103.824
spotify:track:2iGoDJYmaynqupha7sUekX,https://api.spotify.com/v1/tracks/2iGoDJYmaynqupha7sUekX,0.459,218724.0,0.621,9.0,-9.358,0.0131,0.887,0.825,0.345,109.192
spotify:track:2a2uafdAtivWD8yP42P4af,https://api.spotify.com/v1/tracks/2a2uafdAtivWD8yP42P4af,0.29,308651.0,0.365,4.0,-9.212,0.000749,0.71,0.687,0.476,80.703
spotify:track:1DHn3StIsjFiQAvUxbn284,https://api.spotify.com/v1/tracks/1DHn3StIsjFiQAvUxbn284,0.326,334948.0,0.664,4.0,-7.845,0.00145,0.588,0.705,0.33,118.719
spotify:track:2JHCKHy74iEt5PidpNvELg,https://api.spotify.com/v1/tracks/2JHCKHy74iEt5PidpNvELg,0.367,290539.0,0.544,2.0,-9.713,0.00549,0.771,0.818,0.158,112.195
spotify:track:03JRA9QJHZuef5OUydnvpw,https://api.spotify.com/v1/tracks/03JRA9QJHZuef5OUydnvpw,0.27,353835.0,0.54,7.0,-8.668,0.0196,0.93,0.699,0.164,133.446
spotify:track:46UYsQUOWZ6kBYZlr5q3qu,https://api.spotify.com/v1/tracks/46UYsQUOWZ6kBYZlr5q3qu,0.188,450981.0,0.405,7.0,-9.578,0.0174,0.603,0.802,0.125,75.974
spotify:track:7i55YnxPI2E442JQ2BbwfQ,https://api.spotify.com/v1/tracks/7i55YnxPI2E442JQ2BbwfQ,0.308,255023.0,0.631,7.0,-8.281,0.000268,0.796,0.866,0.349,114.468
spotify:track:2NkmsG3bTHWkK29C8dKVQ4,https://api.spotify.com/v1/tracks/2NkmsG3bTHWkK29C8dKVQ4,0.161,373291.0,0.491,3.0,-8.072,0.0109,0.105,0.832,0.14,145.425
spotify:track:76lQPSt7c1Z3kESZImRZeb,https://api.spotify.com/v1/tracks/76lQPSt7c1Z3kESZImRZeb,0.375,241501.0,0.45,0.0,-9.165,0.0152,0.858,0.727,0.314,106.092
spotify:track:09Xp5zqtzpIyzwb8HMELkt,https://api.spotify.com/v1/tracks/09Xp5zqtzpIyzwb8HMELkt,0.29,371653.0,0.667,7.0,-6.84,0.00642,0.939,0.873,0.514,122.923
spotify:track:4IPU5BWmykQXTx22R3gT5N,https://api.spotify.com/v1/tracks/4IPU5BWmykQXTx22R3gT5N,0.156,394248.0,0.702,2.0,-7.447,0.00197,0.823,0.732,0.188,106.523
spotify:track:5j0DV9EwtHO9apS7osjdha,https://api.spotify.com/v1/tracks/5j0DV9EwtHO9apS7osjdha,0.507,121000.0,0.314,3.0,-13.32,0.937,0.964,0.0885,0.498,121.672
spotify:track:5OvjfnpeQSBZANGPRhksOw,https://api.spotify.com/v1/tracks/5OvjfnpeQSBZANGPRhksOw,0.251,220480.0,0.214,0.0,-12.588,0.947,0.876,0.104,0.116,97.029
